,interpretability_score,subject
11968,0.10172496099723503,resolution
1373,0.08816427678626496,resolution
1374,0.09421828727418971,resolution
10419,0.11627186629045595,resolution
2330,0.11024891724111513,resolution
4338,0.08516628115187184,resolution
7792,0.08382868170039728,resolution
8545,0.09813285211119084,resolution
9679,0.09152723635192642,resolution
5165,0.09164649253844434,resolution
6578,0.07755476743844536,resolution
8572,0.10579768948094784,resolution
2312,0.11932584073625377,resolution
12399,0.07634738597493523,resolution
710,0.15837670306468177,resolution
11082,0.08509060526346295,resolution
2401,0.0927238370049108,resolution
8668,0.08159777956083417,resolution
15684,0.09499097663909196,resolution
1568,0.08758409706772202,resolution
6032,0.07481096207164228,resolution
5249,0.07940849698030418,resolution
8755,0.12519632389889104,resolution
2093,0.08760924825248802,resolution
648,0.09454703451949172,resolution
12274,0.09447885914825094,resolution
4123,0.08481704214345026,resolution
12819,0.08419923391740403,resolution
16064,0.07300091579677856,resolution
8836,0.10485011217660473,resolution
3217,0.13718395145574155,resolution
6764,0.10627067869660468,resolution
2142,0.10429479284848794,resolution
307,0.08761372424077052,resolution
15869,0.06070557305822149,resolution
12298,0.06378885569181875,resolution
2135,0.12521637047135517,resolution
14448,0.08822298762970604,resolution
6723,0.09444563556263526,resolution
6739,0.09807155666523613,resolution
4106,0.0856033418686766,resolution
12359,0.09211986688956714,resolution
1485,0.0923376782443056,resolution
6677,0.0818891998322215,resolution
13480,0.07135704464157724,resolution
7774,0.14192964169933087,resolution
8874,0.12010111835435965,resolution
670,0.0814389527332969,resolution
8695,0.07279116073379524,resolution
5512,0.09442483543418348,resolution
4042,0.09181234573658842,resolution
567,0.06949705754494062,resolution
15294,0.1309274908505444,resolution
2072,0.11118809020138767,resolution
8713,0.09647481122703896,resolution
4925,0.12452040525137359,resolution
12339,0.10443826382805127,resolution
14497,0.09730483227118383,resolution
8852,0.07292457851312625,resolution
1465,0.07836696808375657,resolution
1467,0.07087580032297411,resolution
11166,0.09500633853453591,resolution
6822,0.08265853686652218,resolution
6818,0.07209882095106877,resolution
600,0.06669566553567624,resolution
10857,0.1003270175270179,resolution
7742,0.10115977719055019,resolution
15219,0.1147043274277244,resolution
2403,0.08339721839525738,resolution
7163,0.09680598502696101,resolution
5427,0.09466619097675459,resolution
13987,0.06262372990445289,resolution
8321,0.11337609076300342,resolution
15423,0.09053326634944886,resolution
788,0.09933591756177917,resolution
11811,0.10781466338632262,resolution
15128,0.09424090090518197,resolution
7146,0.08015737874815479,resolution
10345,0.09480050234939967,resolution
12506,0.09622550263561101,resolution
9027,0.07855927092311744,resolution
13359,0.07802895727578818,resolution
9022,0.12034838128950383,resolution
10896,0.0856536502823528,resolution
2557,0.10750487177736229,resolution
5589,0.09819437214571378,resolution
2548,0.10302463649577087,resolution
11817,0.13974727469329268,resolution
15759,0.09895188962342218,resolution
11195,0.08226789171254495,resolution
6503,0.08910891121443915,resolution
15145,0.10055831428107923,resolution
1277,0.08925616500290254,resolution
5798,0.1041814353728456,resolution
11044,0.11468768759797782,resolution
15443,0.06081669771461748,resolution
10328,0.11541651259758509,resolution
7240,0.1057288591306195,resolution
7237,0.07542792924912646,resolution
2679,0.0856728087578359,resolution
180,0.08067758975856122,resolution
9066,0.10828825131578085,resolution
122,0.11136434046983416,resolution
9411,0.08802393691905308,resolution
5415,0.08088826206209274,resolution
15097,0.12707519869087264,resolution
7219,0.09550307603203692,resolution
15103,0.10194104922702536,resolution
9865,0.12574853376225711,resolution
15577,0.07418976751971058,resolution
9052,0.0905519583228673,resolution
9854,0.09108610407988596,resolution
2619,0.07579782263487259,resolution
15609,0.0646724234166969,resolution
8300,0.07982523564860458,resolution
2607,0.09981694592075407,resolution
6521,0.0913821477314923,resolution
780,0.15300412519369275,resolution
6522,0.09104321477536717,resolution
5933,0.11354731230869189,resolution
2449,0.07419890165870012,resolution
1336,0.08301463594660163,resolution
14558,0.08771100666839629,resolution
3911,0.10683179449918878,resolution
729,0.09483307077222042,resolution
6067,0.10899504228960723,resolution
7003,0.07907746653953113,resolution
2425,0.07769719450575355,resolution
11847,0.08147935165121453,resolution
12437,0.08283399116679258,resolution
6993,0.11162005505886757,resolution
6991,0.09528315904349761,resolution
6572,0.06984893392331691,resolution
14547,0.08355611832374626,resolution
16024,0.08252163690865104,resolution
8487,0.10130322268073502,resolution
13146,0.09773788176057562,resolution
11854,0.08842121550929732,resolution
12427,0.08236710311844944,resolution
726,0.09002288474211803,resolution
2450,0.07605173740422544,resolution
12035,0.07487340229073376,resolution
16012,0.0837789887143299,resolution
3872,0.077068367418251,resolution
14597,0.11529313017162454,resolution
64,0.09407008277948756,resolution
4353,0.07615747604107198,resolution
5779,0.12487607847393736,resolution
13981,0.07902490838856682,resolution
13349,0.07356522798188962,resolution
5437,0.09032516687975115,resolution
11199,0.09897904817619894,resolution
108,0.09267513846787505,resolution
7067,0.08665448022532699,resolution
16209,0.0854961825415301,resolution
1688,0.11159749834914692,resolution
9440,0.10326687709336829,resolution
10638,0.09674638120515738,resolution
4702,0.10591665633335216,resolution
11434,0.0848384638200514,resolution
14364,0.10434436667601092,resolution
3852,0.08605059668014292,resolution
10105,0.10093643519287117,resolution
7045,0.1160291363340882,resolution
9268,0.10362019399171057,resolution
7032,0.08141575351757452,resolution
13104,0.10828442166511637,resolution
15856,0.12592889216648473,resolution
12810,0.08563290248640526,robustness
14388,0.10423197687727281,robustness
1923,0.07232823647025391,robustness
2454,0.08132977976501415,robustness
5178,0.06634156466354568,robustness
4105,0.0818542115014188,robustness
6552,0.08276023404831023,robustness
5929,0.08595222231883547,sadness
11869,0.06776702431977305,sadness
1088,0.089735608807056,sadness
8070,0.0945581935375079,sadness
15640,0.06062093679260366,sadness
15503,0.07099366981244423,sadness
1577,0.09305022403712321,sadness
11313,0.09845835982989043,satisfaction
9279,0.11428065056668289,satisfaction
5156,0.0634374740401272,satisfaction
7727,0.09546283899192906,satisfaction
10959,0.07856990617086387,satisfaction
1029,0.09807913659476394,satisfaction
7811,0.09885782066501192,satisfaction
1528,0.09741464039087855,satisfaction
13022,0.06950815316167162,satisfaction
1187,0.10978945948668486,satisfaction
14724,0.08747540084558816,satisfaction
6359,0.07345339597766327,satisfaction
11390,0.08768836127803523,satisfaction
4548,0.05988943247915003,satisfaction
8106,0.07172097564430717,satisfaction
12768,0.0660933751589423,satisfaction
10827,0.08308421898171302,self-compassion
5833,0.10149854754406029,self-compassion
6334,0.057379213731117436,self-compassion
14452,0.08153646749696856,self-compassion
6005,0.07679680098034876,self-compassion
14733,0.07168767216816653,self-compassion
4541,0.08249951254633547,self-compassion
6666,0.09298609619558207,self-compassion
331,0.08193011313869192,self-compassion
527,0.07004642056885885,self-compassion
3220,0.1114264369019454,self-compassion
14534,0.07944279729169831,self-compassion
11544,0.0761897449713386,self-compassion
3226,0.10167898614643285,self-compassion
6177,0.08635944840152474,self-compassion
13622,0.061137427911044526,self-compassion
14181,0.08779275733467908,self-compassion
7437,0.08353146593744828,self-compassion
14584,0.09429040021633255,self-compassion
13680,0.09346355907027167,self-compassion
8742,0.07520941983869028,self-compassion
10060,0.06672373903200537,self-compassion
8986,0.10906252191177793,self-compassion
3014,0.10085580654332556,self-compassion
15805,0.07783103879845449,self-compassion
8694,0.10776435816958248,self-compassion
1255,0.06975070282929619,self-compassion
10003,0.07332318476148642,self-compassion
11181,0.08149055135810063,self-compassion
9162,0.08720697894732118,self-compassion
10038,0.07883779378772239,self-compassion
9467,0.09595419943231569,self-compassion
1075,0.09684298229528751,self-compassion
1357,0.06431281952995206,self-compassion
8807,0.07904863148426285,self-compassion
9191,0.08448524045985792,self-compassion
2427,0.06890566712301169,self-compassion
8782,0.08943853136263676,self-compassion
11771,0.10276803026559489,self-compassion
175,0.08829356952293224,self-compassion
16296,0.0893187148005184,self-compassion
14856,0.07207648448365349,self-compassion
8484,0.10555129722002651,self-compassion
8767,0.08721711395764761,self-esteem
2119,0.06372797702424288,self-esteem
78,0.08375970894249112,self-esteem
8814,0.0924939045198336,self-esteem
12292,0.0863714234345612,self-esteem
5201,0.09451914983578917,self-esteem
13254,0.10181746336601794,self-esteem
6738,0.09201421299429825,self-esteem
12294,0.08282362840479737,self-esteem
6765,0.099509184352638,self-esteem
13937,0.1050795525835597,self-esteem
4162,0.0970046294090594,self-esteem
14443,0.13219409304081028,self-esteem
1494,0.0758487736732992,self-esteem
9539,0.09282903301165962,self-esteem
4161,0.0800356568942084,self-esteem
4160,0.08911004256497905,self-esteem
10548,0.07924287224724608,self-esteem
15333,0.06507402327119473,self-esteem
1516,0.08505559428149753,self-esteem
2171,0.06445818275317133,self-esteem
5214,0.14902430724916588,self-esteem
11482,0.07699218901445666,self-esteem
5202,0.07948712339085356,self-esteem
13556,0.09956099259002929,self-esteem
14447,0.10252095921478972,self-esteem
14850,0.08710317312163743,self-esteem
4199,0.08276182109980744,self-esteem
2078,0.07449122404320671,self-esteem
14412,0.08991045268898282,self-esteem
4243,0.09085687336723405,self-esteem
1573,0.08298271599764179,self-esteem
10592,0.0992987225633634,self-esteem
6646,0.06361431568739026,self-esteem
9487,0.07521509270710626,self-esteem
4242,0.07786521049164444,self-esteem
10594,0.12409704973813576,self-esteem
14398,0.06264167270146355,self-esteem
14158,0.08027304059188568,self-esteem
6054,0.0675214622169733,self-esteem
582,0.10738122479923337,self-esteem
575,0.10241454137782324,self-esteem
12254,0.1057942576188512,self-esteem
10605,0.10584806377746785,self-esteem
16227,0.13010880250606197,self-esteem
10590,0.08724045940207326,self-esteem
13818,0.09128945086529827,self-esteem
8846,0.11436684558119818,self-esteem
614,0.07452401442711142,self-esteem
10562,0.11623394564888719,self-esteem
8746,0.0588685310954985,self-esteem
4211,0.09463436657491425,self-esteem
8829,0.11567023600010104,self-esteem
1553,0.12443292412008956,self-esteem
2101,0.10029400738194563,self-esteem
16235,0.09672821863796524,self-esteem
14155,0.07204898636680526,self-esteem
14421,0.13257025577618642,self-esteem
2082,0.06430442634027496,self-esteem
12267,0.10819379509277886,self-esteem
13273,0.06986815013516456,self-esteem
12265,0.07149916099037955,self-esteem
14418,0.08385041349686206,self-esteem
10588,0.09305600120047797,self-esteem
14417,0.10366317330427334,self-esteem
11319,0.10250012153588918,self-esteem
2107,0.08130306492219178,self-esteem
5993,0.10772515133216205,self-esteem
2185,0.14210116220879335,self-esteem
1401,0.07639806397561637,self-esteem
9667,0.08809543395993778,self-esteem
16032,0.07412907127680561,self-esteem
2291,0.10881135026452157,self-esteem
8600,0.06455969835253084,self-esteem
4780,0.09792889084398423,self-esteem
11306,0.09874453683999697,self-esteem
5956,0.09052929693862677,self-esteem
15707,0.13267041092452805,self-esteem
13958,0.07587183054269428,self-esteem
10443,0.08976808272509008,self-esteem
6914,0.12309866835895658,self-esteem
14134,0.09622446348947711,self-esteem
1408,0.08655920770971023,self-esteem
3984,0.10213046088768123,self-esteem
6949,0.0855934478108775,self-esteem
12376,0.09217734992070693,self-esteem
5169,0.11604180712253087,self-esteem
2382,0.10861544804814535,self-esteem
4791,0.11117103453530777,self-esteem
15730,0.10967350309061635,self-esteem
8464,0.09379507141519176,self-esteem
11846,0.07422019128847229,self-esteem
1338,0.10206217469695762,self-esteem
8482,0.10794475276034281,self-esteem
1341,0.08598050617311888,self-esteem
6987,0.07932129459237852,self-esteem
13585,0.07566752482717672,self-esteem
2423,0.07415239292960354,self-esteem
3938,0.06883746664701869,self-esteem
12808,0.09320440049130382,self-esteem
8513,0.07620405064305788,self-esteem
5954,0.13684919984469496,self-esteem
9710,0.09844692385368434,self-esteem
11080,0.10159158503889028,self-esteem
2268,0.09775912189537073,self-esteem
6900,0.10728255294465583,self-esteem
5521,0.09704619184678116,self-esteem
14496,0.11904181957159532,self-esteem
13204,0.11575426471111666,self-esteem
8723,0.1445221394185437,self-esteem
8724,0.0846807995887169,self-esteem
13567,0.07279329555154596,self-esteem
2216,0.08713231542596661,self-esteem
14488,0.11836246099319324,self-esteem
8731,0.06816310773972808,self-esteem
14487,0.10926845954245037,self-esteem
13802,0.11862451684395912,self-esteem
9565,0.06338846299934583,self-esteem
2194,0.08809078251618328,self-esteem
10607,0.07313294309507722,self-esteem
2190,0.15127171667856704,self-esteem
1483,0.09981818233530382,self-esteem
9574,0.07629282878659874,self-esteem
15681,0.11942226844153318,self-esteem
4053,0.10368742857803684,self-esteem
13800,0.08015989467958026,self-esteem
298,0.09621950082733217,self-esteem
10453,0.10741866198164296,self-esteem
8649,0.08240664214824221,self-esteem
9617,0.08922665750986314,self-esteem
13574,0.09465767264846653,self-esteem
687,0.08928692793247264,self-esteem
11898,0.12682081766025835,self-esteem
15311,0.09821870186239987,self-esteem
13954,0.09455440678555829,self-esteem
2236,0.11676326505580092,self-esteem
1452,0.08994753676581668,self-esteem
10872,0.12827508785301914,self-esteem
664,0.09844054411752559,self-esteem
9587,0.10988917212517732,self-esteem
1464,0.0767100319513064,self-esteem
8709,0.11658931181272603,self-esteem
16337,0.09480175586784652,self-esteem
4284,0.0958718901038155,self-esteem
6609,0.08774633834554083,self-esteem
2067,0.11509468645391711,self-esteem
13421,0.08038453700784334,self-esteem
9172,0.1001167569895724,self-esteem
15592,0.1107314918347935,self-esteem
13850,0.1328237858430234,self-esteem
9374,0.09927164784547282,self-esteem
12012,0.08341117618434814,self-esteem
6330,0.1407746049850081,self-esteem
13430,0.14148282113139965,self-esteem
1811,0.11135135061062124,self-esteem
471,0.08511059530822845,self-esteem
9206,0.10417675422096395,self-esteem
15504,0.0948890796816162,self-esteem
1656,0.07633846250999964,self-esteem
28,0.09163312359183814,self-esteem
6307,0.09143797477774054,self-esteem
1635,0.11721840607414237,self-esteem
10799,0.06881389756287185,self-esteem
13848,0.08049618060523422,self-esteem
6123,0.13437429243008572,self-esteem
16135,0.09423740718010962,self-esteem
9387,0.10714119578158832,self-esteem
1881,0.07707218365164926,self-esteem
496,0.07256576444664264,self-esteem
16141,0.09705262222657522,self-esteem
6397,0.09780834744632452,self-esteem
4678,0.07042418025801352,self-esteem
10692,0.10373938687338653,self-esteem
1873,0.08204570324141607,self-esteem
15471,0.07984377288369024,self-esteem
34,0.13143859423726678,self-esteem
4511,0.1320998062868046,self-esteem
1844,0.10039579353955727,self-esteem
9165,0.09429151222454867,self-esteem
15481,0.11838337638882912,self-esteem
9166,0.12649190588993395,self-esteem
1668,0.09005359981943709,self-esteem
12089,0.08855578014942488,self-esteem
5380,0.07498296825549161,self-esteem
5330,0.08781058511003251,self-esteem
5361,0.09988981241868639,self-esteem
1736,0.09601146342794956,self-esteem
9267,0.14605299219214524,self-esteem
4632,0.08465255014422124,self-esteem
15557,0.10046119617290825,self-esteem
4649,0.09951477640668353,self-esteem
4634,0.0813339598923532,self-esteem
16177,0.08276701727868113,self-esteem
13488,0.08295048474551242,self-esteem
416,0.0704927699291611,self-esteem
13876,0.0865904197942807,self-esteem
9275,0.11303798738816953,self-esteem
5354,0.09744980317666621,self-esteem
15561,0.11941032630550968,self-esteem
13882,0.11815917233109058,self-esteem
1761,0.07929745787268586,self-esteem
6158,0.07287908267216808,self-esteem
9245,0.13232319469775158,self-esteem
5373,0.1109026524492686,self-esteem
10733,0.11583518989493632,self-esteem
9230,0.10455142800135916,self-esteem
13447,0.07420122778035962,self-esteem
15526,0.11416139779241377,self-esteem
9328,0.11542428373551623,self-esteem
445,0.07941379224696239,self-esteem
16134,0.08209844037216872,self-esteem
5323,0.10066694335871008,self-esteem
383,0.11421470016341256,self-esteem
15528,0.09775034253915912,self-esteem
5,0.06605949011282064,self-esteem
15533,0.08884030357290772,self-esteem
16185,0.07909984245295247,self-esteem
10747,0.12400765998533764,self-esteem
6243,0.09788392890104786,self-esteem
12077,0.12272588710534382,self-esteem
4286,0.08085709171874293,self-esteem
11144,0.0782803170549019,self-esteem
1625,0.09223694802146865,self-esteem
12225,0.10366011487015808,self-esteem
2029,0.09342176848811476,self-esteem
2027,0.0934116097141161,self-esteem
8926,0.10823627907718555,self-esteem
9454,0.06817925412883144,self-esteem
14363,0.09636795108876306,self-esteem
15401,0.08689705734915727,self-esteem
546,0.10876868148074592,self-esteem
6556,0.08570718043762077,self-esteem
13335,0.08266886682954591,self-esteem
1600,0.09230732438945904,self-esteem
15405,0.09800004776482808,self-esteem
16107,0.11324721672646404,self-esteem
8970,0.08234425460937363,self-esteem
1992,0.09885743147817874,self-esteem
12226,0.10195023764344117,self-esteem
13341,0.10494858777035487,self-esteem
2032,0.08619739723519841,self-esteem
1583,0.09244830408727238,self-esteem
8876,0.12512452160546267,self-esteem
2058,0.10320417291347486,self-esteem
15375,0.10680773134428667,self-esteem
11331,0.0761142722384325,self-esteem
12446,0.12075925296064896,self-esteem
8884,0.08987863710200214,self-esteem
77,0.09550293472844112,self-esteem
15629,0.11608362799617963,self-esteem
16103,0.09660350322812439,self-esteem
10632,0.1170240396863792,self-esteem
8890,0.08862952711061223,self-esteem
65,0.08720220754060345,self-esteem
4310,0.09536125734856582,self-esteem
13318,0.10222258218898034,self-esteem
2035,0.0892348428401981,self-esteem
8917,0.08898848924782142,self-esteem
4347,0.08268338383179735,self-esteem
6069,0.10775652909707055,self-esteem
14352,0.08908185425336915,self-esteem
15606,0.08860411070634155,self-esteem
9071,0.07850540721366012,self-esteem
9075,0.09831416954015534,self-esteem
9085,0.08141788422219098,self-esteem
9404,0.1005166325953778,self-esteem
4439,0.08293522768598273,self-esteem
12148,0.12800797768144967,self-esteem
6443,0.0775782309390931,self-esteem
15453,0.1312530146229018,self-esteem
11409,0.09822300093181699,self-esteem
14309,0.1136507340414687,self-esteem
352,0.09650714187957049,self-esteem
1897,0.08843644233411216,self-esteem
13904,0.11560253317585839,self-esteem
10677,0.06535617960756088,self-esteem
12167,0.15729639154628838,self-esteem
10667,0.10050889577223099,self-esteem
12173,0.07373198948358092,self-esteem
13365,0.12378297935414362,self-esteem
538,0.07152889258786202,self-esteem
5269,0.09446335698485345,self-esteem
6531,0.07947609736213082,self-esteem
14351,0.0744582899369344,self-esteem
8978,0.07258264240447015,self-esteem
13351,0.12825390888471713,self-esteem
8988,0.09546120650602496,self-esteem
6410,0.0774399797799459,self-esteem
11981,0.08506638089248696,self-esteem
9005,0.09798532068605101,self-esteem
9014,0.09283111856664082,self-esteem
9023,0.06704816629250249,self-esteem
10659,0.05696532017461152,self-esteem
10665,0.10674710951608743,self-esteem
9040,0.08340840034216523,self-esteem
12178,0.0786515100473219,self-esteem
12192,0.10926645552782172,self-esteem
7012,0.06891837286525425,self-esteem
5543,0.09877060045290134,self-esteem
740,0.06513877729182614,self-esteem
14988,0.08355267758331984,self-esteem
12659,0.07637946232151521,self-esteem
8061,0.12227383551774064,self-esteem
12654,0.10941043190298179,self-esteem
14734,0.08605090211761514,self-esteem
15816,0.10700290024501319,self-esteem
5007,0.11758325092375753,self-esteem
15809,0.10745214001717143,self-esteem
9978,0.12516749991554826,self-esteem
5863,0.08902616242090133,self-esteem
11250,0.10664176256989548,self-esteem
4879,0.08630595226174748,self-esteem
8110,0.11825338175308805,self-esteem
15804,0.12739586537384773,self-esteem
10240,0.08849269893870085,self-esteem
13635,0.0838361800493129,self-esteem
8052,0.10592056207907984,self-esteem
7491,0.10223902311673262,self-esteem
3431,0.0795928362777375,self-esteem
235,0.09648934952020496,self-esteem
13709,0.07430279118507967,self-esteem
10005,0.07261683517514037,self-esteem
14968,0.07507728209504667,self-esteem
10004,0.07328541753015877,self-esteem
7520,0.11580650270100223,self-esteem
3463,0.08612557993533898,self-esteem
2909,0.10010207869739557,self-esteem
15929,0.09864744593401392,self-esteem
2907,0.0782076593052941,self-esteem
5856,0.08952613361087067,self-esteem
3466,0.09176593173371324,self-esteem
10228,0.12179039436321987,self-esteem
9996,0.08124350435383418,self-esteem
903,0.10081214526393617,self-esteem
8116,0.06517254253636037,self-esteem
15007,0.12774279954995352,self-esteem
3513,0.13644633699297548,self-esteem
12603,0.07972416868762658,self-esteem
873,0.12689011202256872,self-esteem
867,0.10704493320053554,self-esteem
7333,0.06005408217484851,self-esteem
1217,0.08093306300391728,self-esteem
3634,0.11190539576016753,self-esteem
11004,0.10769460207051727,self-esteem
12984,0.11257807812115467,self-esteem
1220,0.1433669751847675,self-esteem
5064,0.06054631458327895,self-esteem
9949,0.11407671741996539,self-esteem
2786,0.15070732456049418,self-esteem
11008,0.07690023071869703,self-esteem
10302,0.07306546827479529,self-esteem
824,0.11173344535875576,self-esteem
875,0.09253996022767294,self-esteem
14759,0.07184342548679709,self-esteem
1207,0.12832072944996276,self-esteem
2808,0.1664967771333854,self-esteem
15942,0.08558687349884359,self-esteem
3533,0.08188549243794954,self-esteem
2826,0.07964111929163392,self-esteem
13723,0.08094185598211295,self-esteem
3553,0.07146662623302424,self-esteem
12615,0.08017843525158241,self-esteem
10927,0.09987984055035656,self-esteem
893,0.0970181109174062,self-esteem
5047,0.07032310004755149,self-esteem
3584,0.08555455603293585,self-esteem
15947,0.09465247349613216,self-esteem
11613,0.07227444267957897,self-esteem
11612,0.08203289774165348,self-esteem
11076,0.0687855095602572,self-esteem
5055,0.07789371445945713,self-esteem
12606,0.0766447945266027,self-esteem
3659,0.08899880941786555,self-esteem
10212,0.09355883145439568,self-esteem
10943,0.10625593552265716,self-esteem
3236,0.09085196583157042,self-esteem
1042,0.09905555915454796,self-esteem
14892,0.09707483938390546,self-esteem
7857,0.16232857408848,self-esteem
13664,0.06836338663442187,self-esteem
7688,0.09085630241825998,self-esteem
12773,0.08359407666473245,self-esteem
12764,0.12818317845152075,self-esteem
11361,0.11136700709506246,self-esteem
3065,0.07984012959847799,self-esteem
177,0.10524870491302776,self-esteem
7880,0.14186274277721625,self-esteem
14829,0.09063701053517333,self-esteem
7882,0.0991190254774183,self-esteem
7684,0.09850174669209734,self-esteem
14879,0.08231268411055133,self-esteem
7821,0.09651050168327037,self-esteem
12783,0.08833795244891551,self-esteem
3198,0.05877233721200837,self-esteem
10096,0.06101153784040065,self-esteem
188,0.08990579267439203,self-esteem
10101,0.0837143738624228,self-esteem
3191,0.06104624032254416,self-esteem
7731,0.08807907741798823,self-esteem
3219,0.097869753680819,self-esteem
5788,0.08748440532778126,self-esteem
10964,0.09512103121572098,self-esteem
1067,0.07781251862856645,self-esteem
3153,0.08688778404946035,self-esteem
1052,0.11232924245810878,self-esteem
7723,0.1185344602375577,self-esteem
14056,0.12068864381668043,self-esteem
3132,0.10869282182024056,self-esteem
7883,0.1037919408719675,self-esteem
5751,0.10144898051440537,self-esteem
14826,0.07491313663925382,self-esteem
4905,0.11067219250427329,self-esteem
7959,0.08193451303022123,self-esteem
5722,0.11609401525484317,self-esteem
3349,0.08230377305150625,self-esteem
3354,0.09569796556477023,self-esteem
10030,0.1304184261850217,self-esteem
12702,0.09609386150120383,self-esteem
3363,0.06920337762858253,self-esteem
7967,0.09580536439005596,self-esteem
5708,0.07185514431052092,self-esteem
13704,0.08196937662328545,self-esteem
16272,0.09960971816575787,self-esteem
15914,0.10952064441516995,self-esteem
3385,0.09383416659499247,self-esteem
13705,0.08417518011181137,self-esteem
969,0.0674502958157596,self-esteem
2979,0.08670927979797867,self-esteem
5701,0.07640081748861005,self-esteem
12712,0.11596594819524492,self-esteem
7950,0.07911020915132513,self-esteem
5749,0.10511504922830221,self-esteem
10130,0.0950498760295698,self-esteem
5742,0.08419838895949588,self-esteem
14813,0.0865806962434848,self-esteem
12738,0.11127328930378139,self-esteem
11256,0.0910645026165275,self-esteem
4898,0.13516546770804133,self-esteem
12727,0.06371030664030626,self-esteem
5736,0.10167032009012908,self-esteem
14040,0.09623692579292858,self-esteem
10141,0.12860938048813922,self-esteem
10039,0.12021694699788385,self-esteem
12875,0.08858983815588295,self-esteem
7607,0.06839625786621666,self-esteem
10151,0.08126118339842141,self-esteem
4982,0.07730551375924012,self-esteem
7314,0.09187945836980593,self-esteem
10264,0.08995940501196867,self-esteem
11599,0.1233971294986624,self-esteem
8323,0.11828172863190331,self-esteem
8329,0.10530374666111937,self-esteem
9820,0.08710988308639317,self-esteem
13073,0.08808151735697847,self-esteem
2563,0.07968341407321572,self-esteem
15134,0.10030361151572481,self-esteem
7148,0.11359100126499261,self-esteem
14607,0.08322713297951329,self-esteem
14606,0.11193845113943446,self-esteem
7112,0.08368206661126383,self-esteem
13762,0.09830077846749756,self-esteem
7107,0.10674063397192979,self-esteem
7104,0.11075196398117865,self-esteem
15148,0.10618111305866405,self-esteem
5118,0.097872296826862,self-esteem
13763,0.07484733836866352,self-esteem
12512,0.10009099510071644,self-esteem
10918,0.06904033558767442,self-esteem
14114,0.07833825922209353,self-esteem
3796,0.10102399662227764,self-esteem
7188,0.08785675031219264,self-esteem
2620,0.09900145667078218,self-esteem
13055,0.06844180738730811,self-esteem
13056,0.09949692980056087,self-esteem
5917,0.09218283015789383,self-esteem
11051,0.12404756781803278,self-esteem
5902,0.10411283710857377,self-esteem
14115,0.07923926800609783,self-esteem
9833,0.1082193806778595,self-esteem
8310,0.07590722609905014,self-esteem
14612,0.06986656088351395,self-esteem
13989,0.08093239105907293,self-esteem
5353,0.08128516699129018,self-esteem
7194,0.0868132169428815,self-esteem
10352,0.09627861954968431,self-esteem
9794,0.10410003117132613,self-esteem
8434,0.08790701795536357,self-esteem
3860,0.08164911107201894,self-esteem
11545,0.08972173722217831,self-esteem
2472,0.16565385492763435,self-esteem
7039,0.09023145372781666,self-esteem
11543,0.11115270193324858,self-esteem
3853,0.09457678454476365,self-esteem
5555,0.0907147758013283,self-esteem
8443,0.09606704849330523,self-esteem
11540,0.07211876114755239,self-esteem
15742,0.09737133812085091,self-esteem
16015,0.14641298798543206,self-esteem
15734,0.10035740719009859,self-esteem
14562,0.08653053323241078,self-esteem
15193,0.06739674950262055,self-esteem
13597,0.08889254308697597,self-esteem
1326,0.08005802070098628,self-esteem
11837,0.09514304795935333,self-esteem
1311,0.08291494021789575,self-esteem
10375,0.10666281848902855,self-esteem
13093,0.1006349282872317,self-esteem
2519,0.12115111259026527,self-esteem
11067,0.08153034239985138,self-esteem
2506,0.07135740749257806,self-esteem
3845,0.09641295723594814,self-esteem
5129,0.10680934715927004,self-esteem
5927,0.08991553929942359,self-esteem
8419,0.08983257080268753,self-esteem
7063,0.09298298162022287,self-esteem
13103,0.10594915278326439,self-esteem
16005,0.09757662268793321,self-esteem
2478,0.11013292453284941,self-esteem
15171,0.11640120970050014,self-esteem
13047,0.08006186279991412,self-esteem
2567,0.06877568348373966,self-esteem
9885,0.1064052429834967,self-esteem
12550,0.10044133357807578,self-esteem
8258,0.09321534151081051,self-esteem
7249,0.06947945722539267,self-esteem
14106,0.09957048394049395,self-esteem
3724,0.10452415114008928,self-esteem
2692,0.0893959458050062,self-esteem
11585,0.10652162012737396,self-esteem
9858,0.10547025264352114,self-esteem
14644,0.08246220649100387,self-esteem
13018,0.10609490326160484,self-esteem
3700,0.08360126525056047,self-esteem
11033,0.10685486459188104,self-esteem
13613,0.08586854581995701,self-esteem
15062,0.10067801846866589,self-esteem
8232,0.11537151509688136,self-esteem
14655,0.10531893696272338,self-esteem
11589,0.09458341138493975,self-esteem
9903,0.10092938689336893,self-esteem
10311,0.11508827047646084,self-esteem
16310,0.14042264293597276,self-esteem
4837,0.11924486667938405,self-esteem
7296,0.0783249791498721,self-esteem
14658,0.08066050404037137,self-esteem
2741,0.08158669969720017,self-esteem
818,0.06426575961483334,self-esteem
2767,0.09183169353708803,self-esteem
9928,0.07873936860350914,self-esteem
15081,0.12400983981843815,self-esteem
13033,0.10483128939796076,self-esteem
6185,0.1187005849291693,self-esteem
810,0.07425417019558915,self-esteem
1274,0.10423552712139886,self-esteem
272,0.09501630188333728,self-esteem
2646,0.1142504004449899,self-esteem
2650,0.0766343807563208,self-esteem
3779,0.1164899948442659,self-esteem
9864,0.1377020109355806,self-esteem
